t (ms)	x (um)	y (um)	z (um)	gabao (mM)
0	0.112632	0.432784	-3.26935	1e-05
0	0.393036	1.03721	-9.86508	1e-05
0	0.67344	1.64164	-16.4608	1e-05
0	0.932173	1.89764	-20.5388	1e-05
0	0.792387	2.25403	-14.7574	1e-05
0	-1.19361	0.781066	-8.79591	1e-05
0	0.237327	0.738634	-2.37165	1e-05
0	0.479452	0.731333	-8.36645	1e-05
0	0.668012	0.764256	-14.993	1e-05
0	0.856572	0.797179	-21.6195	1e-05
0	16.9567	-15.6405	9.74123	1e-05
0	34.8393	-39.5264	42.31	1e-05
0	45.5332	-57.6365	52.9687	1e-05
0	66.1488	-69.4974	57.6565	1e-05
0	83.9526	-58.9979	-22.2285	1e-05
0	70.5445	11.6513	-48.6547	1e-05
0	67.5511	21.1887	-50.4665	1e-05
0	55.0664	25.3315	-51.2	1e-05
0	29.8571	21.562	-58.5247	1e-05
0	19.9848	-2.96305	-57.5619	1e-05
0	10.3518	-27.1269	-44.561	1e-05
0	-7.50076	-24.8051	-28.5156	1e-05
0	-13.5217	-9.8862	-11.0618	1e-05
0	-21.3682	-16.3833	3.28156	1e-05
0	-21.42	-21.21	-2.75004	1e-05
0	-28.5131	-24.4361	12.4218	1e-05
0	-40.8475	-26.6053	20.3616	1e-05
0	-15.2178	-39.4381	29.4259	1e-05
0	-37.3936	-29.5838	-4.03	1e-05
0	-59.6129	-46.531	-19.4632	1e-05
0	-62.5254	-61.9711	-19.61	1e-05
0	-84.4016	-90.2755	-58.3828	1e-05
0	-110.665	-130.656	-84.3265	1e-05
0	-109.221	-132.687	-79.1893	1e-05
0	-89.0383	-124.722	-68.6025	1e-05
0	-71.88	-122.75	-53.495	1e-05
0	-27.9851	-121.711	-76.4556	1e-05
0	8.29963	-131.478	-105.063	1e-05
0	-4.79099	-139.57	-112.84	1e-05
0	-18.078	-129.304	-115.314	1e-05
0	-15.235	-138.183	-114.189	1e-05
0	-22.0979	-139.834	-110.964	1e-05
0	-21.3242	-142.786	-113.314	1e-05
0	-4.27337	-141.131	-112.91	1e-05
0	20.964	-120.737	-121.443	1e-05
0	-117.251	-129.429	-92.6692	1e-05
0	-59.0831	-40.1961	-14.2192	1e-05
0	-6.69597	-7.92068	-41.9498	1e-05
0	-1.47228	-2.26781	-47.8731	1e-05
0	11.3175	15.5277	-61.7567	1e-05
0	18.6557	25.2262	-83.8577	1e-05
0	9.25895	37.8656	-74.0963	1e-05
0	9.82	45.79	-75.8739	1e-05
0	6.78324	49.7802	-85.7382	1e-05
0	2.23754	5.46353	-48.25	1e-05
0	2.33526	11.0478	-45.5457	1e-05
0	-3.52126	38.4437	-68.8183	1e-05
0	10.9709	-4.0732	-39.4057	1e-05
0	-4.72678	57.6877	-27.0764	1e-05
0	-45.6257	91.6962	-32.1399	1e-05
0	-66.353	122.709	-93.2714	1e-05
0	-123.263	141.512	-137.294	1e-05
0	-153.394	121.973	-137.6	1e-05
0	-148.474	117.633	-137.41	1e-05
0	-106.884	171.019	-140.581	1e-05
0	-112.497	175.801	-154.008	1e-05
0	-117.439	184.328	-154.511	1e-05
0	26.958	4.90256	-32.5958	1e-05
0	10.9319	-40.9979	-32.5757	1e-05
0	18.9593	-14.4776	-49.2832	1e-05
0	28.4315	6.19239	-62.1943	1e-05
0	36.8473	31.746	-51.3356	1e-05
0	61.8858	30.2464	-56.06	1e-05
0	61.1544	37.5866	-55.72	1e-05
0	56.2196	35.8643	-56.45	1e-05
0	74.0597	22.726	-42.88	1e-05
0	70.1576	17.0447	-60.4854	1e-05
0	85.7052	52.8102	-81.2635	1e-05
0	68.0325	31.6608	-66.859	1e-05
0	67.5261	34.6432	-67.8723	1e-05
0	61.3238	37.0282	-74.378	1e-05
0	89.0434	-75.8545	62.5945	1e-05
0	91.5077	-95.3408	68.3	1e-05
0	92.255	-108.745	67.03	1e-05
0	79.9285	-111.299	70.0686	1e-05
0	76.7218	-123.527	81.0127	1e-05
0	60.6132	-123.573	85.01	1e-05
0	26.0289	-120.977	106.72	1e-05
0	38.4894	-141.471	98.8891	1e-05
0	99.0285	-118.285	68.8634	1e-05
0	103.986	-154.592	78.326	1e-05
0	115.827	-173.088	78.0063	1e-05
0	146.366	-163.479	80.7384	1e-05
0	170.405	-174.514	93.0896	1e-05
0	172.252	-161.882	99.4532	1e-05
0	144.412	-157.434	68.4589	1e-05
0	109.669	-180.226	81.9356	1e-05
0	117.849	-186.263	93.6478	1e-05
0	122.32	-192.7	100.28	1e-05
0	122.518	-192.976	110.626	1e-05
0	122.67	-193.735	122.765	1e-05
0	122.645	-194.08	124.695	1e-05
0	122.635	-194.16	125.125	1e-05
0	123.32	-192.79	125.18	1e-05
0	115.422	-210.835	142.378	1e-05
0	142.728	-215.803	160.431	1e-05
0	115.66	-234.146	160.224	1e-05
0	119.593	-234.77	165.844	1e-05
0	139.231	-224.565	172.984	1e-05
0	129.629	-236.007	189.056	1e-05
0	141.806	-226.391	205.201	1e-05
0	140.679	-247.154	210.464	1e-05
0	149.085	-248.223	213.42	1e-05
0	144.983	-267.114	226.476	1e-05
0	238.963	-297.293	232.53	1e-05
0	299.274	-363.069	260.936	1e-05
0	324.945	-363.269	264.14	1e-05
0	319.689	-369.979	262.928	1e-05
0	290.497	-359.133	251.83	1e-05
0	167.797	-293.923	240.97	1e-05
0	117.738	-256.454	178.386	1e-05
0	122.999	-188.988	127.48	1e-05
0	125.146	-186.796	91.4824	1e-05
0	95.4696	-131.09	68.1705	1e-05
0	86.0309	-129.86	64.2758	1e-05
0	78.9109	-149.277	66.6309	1e-05
0	87.871	-145.509	67.4	1e-05
0	94.2089	-132.873	64.1076	1e-05
0	97.7242	-136.545	55.6874	1e-05
0	84.964	-150.645	56.5971	1e-05
0	93.4911	-108.952	69.019	1e-05
0	111.116	-91.0251	83.0201	1e-05
0	116.673	-108.191	99.6569	1e-05
0	118.013	-113.429	104.449	1e-05
0	128.76	-129.957	106.339	1e-05
0	135.659	-147.785	113.452	1e-05
